label,seed1
200000.0,0.12362626167762852
265000.0,0.1249102888118679
300000.0,0.12523068032275617
382400.0,0.12821916212269707
400000.0,0.12926540310968748
479700.0,0.13187394166333635
500000.0,0.13250458752730174
550000.0,0.134354425995691
580000.0,0.13542455428782504
600000.0,0.13606768732209584
607500.0,0.13609585394204998
650000.0,0.13737557581480722
700000.0,0.14001250186052655
720000.0,0.14115145742288465
750000.0,0.14255806447351127
780000.0,0.14379575810095463
800000.0,0.1450060148650903
840000.0,0.14732915307470743
860000.0,0.14831575887180481
900000.0,0.15031522112808626
907300.0000000002,0.15065870255881056
960000.0,0.1529140216713488
979274.9999999995,0.15374947971687417
1000000.0,0.15439011182165324
1050000.0,0.1559233589912866
1080000.0,0.1572727836852828
1100000.0,0.15779756750372287
1146449.9999999998,0.1595064792934028
1190000.0,0.16077921595788797
1200000.0,0.1609394313164788
1250000.0,0.16233932339940582
1300000.0,0.1635541422138068
1325000.0,0.16417562857284818
1378700.0,0.1654093404522995
1400000.0,0.1660049319037546
1440000.0,0.16690064093041163
1500000.0,0.16837850917631594
1535950.0000000002,0.1691282043232477
1600000.0,0.1705409572767809
1680000.0,0.1716078218479532
1701600.000000001,0.17217936652332003
1776549.9999999998,0.17344144723857563
1800000.0,0.1737287640762597
1864049.9999999995,0.17535487993299662
1920000.0,0.17674654933883868
2000000.0,0.17869599638145395
2035500.0000000007,0.18009748500443903
2100000.0,0.18178121321966476
2113849.9999999953,0.18276772827998666
2200000.0,0.1864970255067933
2321599.9999999986,0.19081610566784507
2400000.0,0.19338851690205622
2437500.0,0.19440764361308924
2500000.0,0.1964457647250749
2597750.000000001,0.19668886394605092
2750675.0000000014,0.1991691754833676
2800000.0,0.19947779398662593
2877675.0000000014,0.20099435517929223
3000000.0,0.20291206799843373
3200000.0,0.20327580217821323
3500000.0,0.2035637852513928
,0.16404373307803433
