label,seed1
2500000.0,0.1936208192482092
2675676.0,0.19132836658262398
2800000.0,0.1900193002567344
3000000.0,0.187575938537833
3200000.0,0.18488490693195503
3300000.0,0.18405015760606672
3443744.0,0.18303089388400784
3500000.0,0.18292030509178006
3600000.0,0.18204772184415244
3700000.0,0.18116375168732804
3804224.0,0.18014593540535356
4000000.0,0.178592677825624
4100000.0,0.1775400673132927
4200000.0,0.17683078329540633
4241944.0,0.176458741794455
4300000.0,0.17594832626618165
4474180.000000001,0.17487833939650507
4500000.0,0.17452506111718408
4679200.000000001,0.17315707833390084
4800000.0,0.17222317041941954
4900000.0,0.17143419929768727
5000000.0,0.17037222012665007
5200000.0,0.16876432110488568
5300000.0,0.16807084334675368
5400000.0,0.16709501472907282
5500000.0,0.16635119303143292
5543404.0,0.16615981802965507
5600000.0,0.16584221015026365
5719530.0,0.16486418810138634
5888868.0,0.1640777270956637
6000000.0,0.16348978667881248
6050000.0,0.16299422844229128
6200000.0,0.16190693859407246
6289200.0,0.16105074219805848
6400000.0,0.16013876046408002
6500000.0,0.15962357045810593
6600000.0,0.159113439386835
6722288.000000005,0.1585219841102076
6800000.0,0.15810709030165962
7000000.0,0.1568957875804812
7200000.0,0.15591283816997406
7303360.0,0.15553742281279295
7500000.0,0.15450510448303506
7600000.0,0.15349859155695367
7800000.0,0.15225870075573794
8000000.0,0.1510200406816376
8100000.0,0.15066173348141523
8297599.9999999935,0.14974264026366557
8499872.0,0.14884884659621356
8500000.0,0.14884884659621356
8600000.0,0.14875494419973273
8800000.0,0.1482137735846979
9000000.0,0.14778395709465636
9050000.0,0.14759004543484264
9300000.0,0.14657196543697948
9500000.0,0.14583022431848153
9600000.0,0.14588537971549906
9800000.0,0.1451503231982375
10000000.0,0.14457886494094782
10292719.999999994,0.14335438232568112
10500000.0,0.14252873982275127
10800000.0,0.14190374076400922
11000000.0,0.1415169155926942
11244640.000000026,0.14109596306829592
11600000.0,0.1407419609855091
12000000.0,0.14073051841918566
12500000.0,0.1405828528125266
13000000.0,0.1398857415453874
13500000.0,0.13923369187374252
14000000.0,0.13894987669546305
14846000.000000004,0.13939000719901784
15488000.000000011,0.13927209233223484
,0.15962357045810593
