label,seed1
4010300.12,0.16381313700890218
4019966.1199999996,0.16428586081466443
4029622.77,0.16461663138346855
4042614.7600000002,0.16467190660467992
4054583.9,0.16469296865194138
4066858.4200000004,0.16555742980024324
4075343.75,0.16586823358044572
4085573.4800000004,0.16575753296236004
4094062.8899999997,0.16562120214610615
4104694.0,0.1654598928058642
4114360.05,0.1660857506986894
4122043.6399999997,0.16639104926254886
4130447.43,0.16552559197973668
4140137.24,0.1654349235932775
4148172.0500000003,0.16517727094114798
4160247.52,0.1643865873151258
4171949.47,0.16411686065375386
4182091.58,0.16376343343042563
4192371.9,0.16359099511338332
4202591.8,0.16335210694623228
4214508.17,0.16303055211500714
4225769.18,0.16271002388010303
4236093.91,0.16250934377288417
4247540.96,0.16216719636355817
4257355.25,0.16197864020615016
4267667.1,0.16188019194947129
4278542.46,0.16162073511923808
4287687.199999999,0.16155906506952766
4295349.23,0.1613935571788033
4302952.4,0.1613191990150409
4314953.52,0.16119545902450744
4324938.08,0.16114772544735603
4333696.02,0.1610347021950421
4344146.359999999,0.16084761378040913
4353813.8,0.1607922092928258
4360995.68,0.1607706988063176
4370762.52,0.16069700079493424
4380151.8,0.16063065882094085
4389727.05,0.16054538331485282
4399376.2,0.1602811290707128
4409489.35,0.16008610396627168
4420531.46,0.16013967393354278
4432044.859999999,0.15990988824463495
4440663.96,0.16013289501008718
4450814.9,0.16003944837625278
4459646.24,0.15999599409351262
4471045.4,0.16000865354183172
4479885.720000001,0.16003913981047418
4491404.21,0.15998125477635755
4501257.0,0.15995951167466546
4510377.96,0.15989554576677414
4519586.0,0.15983993716623093
4531492.49,0.1598740688457509
4541394.8,0.15995378345570924
4550091.05,0.15990785793497692
4562428.24,0.16004867063857414
4571952.28,0.1601088826262773
4585319.12,0.15990571897725742
4597569.91,0.15976386573029458
4606960.2,0.15971174161915205
4616862.19,0.15947700634940537
4625689.64,0.15940693056963273
4635237.76,0.1591963457455198
4644218.68,0.1591804386710838
4655915.35,0.1592548868947735
4665211.38,0.15919667998303533
4675436.15,0.15908723661377439
4683095.5600000005,0.15918689955778206
4694865.08,0.1591349881765601
4704814.2,0.15966959239335526
4712902.99,0.15915360911303145
4724999.4,0.15911417487182883
4736403.97,0.15898222410519397
4747993.899999999,0.15885783559475922
4757497.75,0.1587434347382981
4768285.359999999,0.15858664214107632
4779173.66,0.1585160223967774
4788134.08,0.15852284831575342
4800012.76,0.1586149819068001
4810370.6,0.15909284542376706
4818972.79,0.15926720483819048
4826473.98,0.15921556269834516
4837154.36,0.15918936323275346
4846927.6,0.15942441536575305
4855629.3,0.15945079122818528
4864728.220000001,0.15948461194155641
4874518.2,0.15945968625648316
4885264.239999999,0.15934844480182409
4892649.1,0.15922844799247898
4901928.600000001,0.15916370076533068
4910121.27,0.1590982995020096
4919468.760000001,0.158943113429282
4931950.750000001,0.15906835035784986
4943466.48,0.15895740345867926
4954481.350000001,0.15919646291696346
4962612.199999999,0.15918607923307657
4970300.91,0.1591094622699082
4979080.22,0.15915990449185446
4989761.149999999,0.15925493127617404
,0.15992712108121715
