label,seed1
234585.0,0.16510148528386848
285968.00000000006,0.16515675620478296
312991.0,0.16515393300231818
342648.0,0.16517897743018847
365995.0,0.1651027620491102
390364.0,0.1651512630287308
412444.0,0.16513992905333055
434820.0,0.1650093135813183
454736.99999999994,0.1649205017816583
477300.0,0.16491407584871298
500067.0,0.16486966346738682
515200.0,0.16470425608999012
533966.0,0.16460981506829594
549802.0,0.16454446155509214
568455.0,0.1644483028268684
586108.0,0.1643530005674655
601466.0,0.16421054917580366
620474.0,0.16414517941189555
634862.0,0.1640183195590511
655140.0,0.16394445492985707
669116.0,0.16383896326910632
683500.0,0.1637666130683839
699477.0,0.16370429436173042
718560.0,0.16365355281318716
737225.0,0.1635164379696247
755014.0,0.16343572835787878
769200.0,0.16339654755565142
783372.0,0.16324859211119558
805000.0,0.1630843088902526
820080.0,0.16302618123549228
837607.0,0.16290332633579438
853100.0,0.1628529053760722
871167.0,0.16274664112090115
886432.0,0.1626856123919175
908765.0,0.16256651721037066
925439.9999999998,0.16251557569857272
945078.0,0.16236383712817293
962858.0,0.16221070048895425
980944.0,0.16208929777042125
1001000.0,0.16201926933724728
1020177.0,0.16194346636190002
1038800.0,0.161902817791426
1054956.0,0.16192788995226612
1074500.0,0.1619138317799485
1096520.0,0.1618927038433139
1118508.0,0.16186261946565725
1140259.0,0.1617609336583074
1162252.0,0.16164649722234173
1181504.0,0.16163188486763558
1207350.0,0.16153091728375293
1232143.0000000002,0.16144965725495944
1253700.0,0.16128605461294002
1277294.0,0.16116655729760057
1299938.0,0.16106149708426154
1323280.0,0.1609973883385097
1345708.0,0.16094089178294577
1370701.0,0.16086690307778828
1395742.0,0.16080084102397993
1423982.0,0.16078467902368215
1446640.0,0.16083046329118453
1472756.0,0.16080321509016285
1503500.0,0.16076610496567798
1530574.0,0.160794390873208
1563472.0,0.16075631782040528
1589135.0,0.16075903230513694
1614168.0,0.16071760170667257
1649897.0000000005,0.16065359058594306
1687724.0000000005,0.16063061272279938
1720662.0,0.16060046362342276
1751239.9999999998,0.1606092728750143
1783399.0,0.16049634713511446
1820207.9999999998,0.16046039006680268
1856959.0,0.160529061617708
1889863.9999999995,0.160512045189655
1929775.0,0.16045937493672038
1984404.0000000005,0.16041373446492352
2028400.0,0.16037785371081503
2076876.0000000002,0.16032867528294084
2132321.0,0.16030848437376352
2180260.0,0.1602373452885133
2223457.0,0.16026580026609674
2281177.9999999995,0.16033679985552363
2338151.0,0.16029705614079726
2407516.0,0.16037656839916778
2470460.0000000005,0.16029288591966337
2527442.0,0.1602653989462628
2595281.0000000005,0.16025858269797402
2679724.0,0.16032394852828052
2744499.0,0.16033869753509125
2824660.0,0.16039716919235908
2916752.0000000005,0.160377380620703
3025716.0,0.16032041155232873
3136045.000000002,0.16031598958329335
3231195.999999999,0.16035872327042347
3368890.000000001,0.16019419131713517
3510931.9999999995,0.16033823510697617
3678104.999999999,0.16063504578654442
3902079.999999998,0.16118548948932016
4198123.000000003,0.16204674642388142
,0.1615321219079017
