label,seed1
4.56,0.1559110654861025
5.1196,0.15637533436844248
5.62,0.15661562429297227
6.0784,0.1567021255336488
6.59,0.15644158374317035
7.009399999999999,0.15626570409599172
7.359300000000001,0.15630696707043618
7.7184,0.15652391974536456
8.0891,0.1567957802634554
8.28,0.15687890227865747
8.51,0.15683233938276922
8.83,0.15690099812189817
9.1387,0.15681876732787203
9.448599999999999,0.15686522475993545
9.69,0.15688659556759071
9.96,0.15684162455658948
10.2583,0.15681046438801594
10.498199999999999,0.1569526530964004
10.7,0.15694179479352754
10.968000000000002,0.15705557922909638
11.2079,0.15706132273082102
11.49,0.15716905771615586
11.69,0.1572578376094953
11.9076,0.1573314601447917
12.15,0.1574481618830689
12.357399999999998,0.15762264471842669
12.6173,0.1576624337128327
12.84,0.15777029521144817
13.057099999999998,0.1579927416279264
13.26,0.1580808899615141
13.440000000000001,0.1580651866912134
13.64,0.15816905389272318
13.826700000000002,0.15845755571619133
14.02,0.15859593978082429
14.189999999999998,0.1586832424598914
14.39,0.15878792041942758
14.566299999999998,0.15887924527697062
14.72,0.15894925130141496
14.956100000000001,0.15948426134971572
15.14,0.15967229729511911
15.34,0.15987875103995133
15.57,0.16009437687542602
15.78,0.16038728680476919
15.95,0.1606907687972366
16.14,0.16088773205199583
16.315399999999997,0.16098649893407804
16.485299999999995,0.16155776579758663
16.72,0.16140856493555583
16.885099999999998,0.16140432256002266
17.05,0.16136389491126815
17.28,0.16135790111925577
17.464799999999997,0.1614782906643767
17.66,0.16154179112830075
17.87,0.16156299984189434
18.08,0.1614537828725149
18.25,0.1614159582796948
18.43,0.16144995512845037
18.64,0.16150515655769906
18.84,0.1615051568581354
19.034,0.161551391589767
19.28,0.1616311362286756
19.5938,0.16174877919475977
19.833699999999997,0.16187451920676357
20.123600000000003,0.16187577861740035
20.37,0.16200147450718713
20.5534,0.16207259942016403
20.77,0.16234229531469307
21.02,0.16245828648074892
21.2562,0.1625413205485861
21.462999999999997,0.16266272258372735
21.76,0.1627727438867007
21.96,0.16274912071722025
22.19,0.16316012296304663
22.432599999999997,0.16354036345323095
22.602500000000003,0.1638534176354676
22.872400000000003,0.16459367149280485
23.06,0.16486576330937253
23.2922,0.16505152332720532
23.6,0.16528260872603762
23.91,0.16541850002519706
24.201900000000002,0.1657110773679259
24.5036,0.16598369518563072
24.84,0.16642459774480625
25.2,0.1664626485601985
25.54,0.1666312153951348
25.844200000000008,0.1666258752103252
26.1213,0.16649862247115413
26.5112,0.16641305718913904
26.93,0.166505753334286
27.381,0.16693808931069054
27.7509,0.16760057595934427
28.12,0.1673981827843481
28.46,0.16733794110493674
28.77119999999999,0.16740518161600937
29.25,0.1674503893323477
29.7008,0.16707794987275723
30.270599999999995,0.16710996775554798
30.840999999999976,0.16734408176260876
31.73,0.1682762899940178
,0.16138244786787254
