label,seed1
4.0,0.15333579029674405
5.0,0.15635535486638924
6.0,0.15862858200537777
7.0,0.16118954867908547
8.0,0.1613661564208021
9.0,0.1614848092499974
10.0,0.16091869953976595
11.0,0.16142374585001096
12.0,0.16161205685394323
13.0,0.16174984398355063
14.0,0.16146528921879716
15.0,0.16139732315237773
16.0,0.16151919293498782
17.0,0.16172603209162795
18.0,0.16179072667490255
19.0,0.16169691301164146
20.0,0.16228183976821406
21.0,0.16210700750658993
22.0,0.16234510890784998
23.0,0.16249307824696718
24.0,0.16181929856248586
,0.16142374585001096
